5,1006,13:56:36 09/03/2022,-50
5,1009,13:56:36 09/03/2022,-50
5,1003,13:56:36 09/03/2022,-74
5,1101,13:56:46 09/03/2022,-64
5,1002,13:56:46 09/03/2022,-74
5,1003,13:56:46 09/03/2022,-73
5,1008,13:56:46 09/03/2022,-62
5,1010,13:56:46 09/03/2022,-49
5,1009,13:56:46 09/03/2022,-50
5,1006,13:56:46 09/03/2022,-50
5,1003,13:56:46 09/03/2022,-72
5,1002,13:56:46 09/03/2022,-74
5,1006,13:56:56 09/03/2022,-50
5,1101,13:56:56 09/03/2022,-64
5,1102,13:56:56 09/03/2022,-77
5,1003,13:56:56 09/03/2022,-72
5,1008,13:56:56 09/03/2022,-62
5,1002,13:56:56 09/03/2022,-75
5,1010,13:56:56 09/03/2022,-47
5,1009,13:56:56 09/03/2022,-49
5,1006,13:56:56 09/03/2022,-50
5,1002,13:57:06 09/03/2022,-74
5,1102,13:57:06 09/03/2022,-77
5,1006,13:57:06 09/03/2022,-50
5,1008,13:57:06 09/03/2022,-62
5,1010,13:57:06 09/03/2022,-49
5,1003,13:57:06 09/03/2022,-73
5,1002,13:57:06 09/03/2022,-74
5,1009,13:57:06 09/03/2022,-50
5,1102,13:57:16 09/03/2022,-79
5,1002,13:57:16 09/03/2022,-74
5,1003,13:57:16 09/03/2022,-73
5,1006,13:57:16 09/03/2022,-50
5,1008,13:57:16 09/03/2022,-62
5,1010,13:57:16 09/03/2022,-49
5,1009,13:57:16 09/03/2022,-50
5,1002,13:57:16 09/03/2022,-74
5,1101,13:57:16 09/03/2022,-64
5,1102,13:57:26 09/03/2022,-81
5,1003,13:57:26 09/03/2022,-73
5,1002,13:57:26 09/03/2022,-74
5,1006,13:57:26 09/03/2022,-50
5,1010,13:57:26 09/03/2022,-51
5,1008,13:57:26 09/03/2022,-62
5,1101,13:57:26 09/03/2022,-64
5,1009,13:57:26 09/03/2022,-50
5,1003,13:57:26 09/03/2022,-73
5,1006,13:57:36 09/03/2022,-50
5,1003,13:57:36 09/03/2022,-73
5,1010,13:57:36 09/03/2022,-49
5,1008,13:57:36 09/03/2022,-62
5,1002,13:57:36 09/03/2022,-73
5,1006,13:57:36 09/03/2022,-50
5,1009,13:57:36 09/03/2022,-51
5,1101,13:57:36 09/03/2022,-64
5,1102,13:57:36 09/03/2022,-82
5,1003,13:57:46 09/03/2022,-75
5,1006,13:57:46 09/03/2022,-50
5,1102,13:57:46 09/03/2022,-77
5,1002,13:57:46 09/03/2022,-73
5,1010,13:57:46 09/03/2022,-49
5,1009,13:57:46 09/03/2022,-50
5,1003,13:57:46 09/03/2022,-74
5,1008,13:57:46 09/03/2022,-63
5,1006,13:57:46 09/03/2022,-51
5,1101,13:57:46 09/03/2022,-64
5,1002,13:57:46 09/03/2022,-74
5,1006,13:57:56 09/03/2022,-50
5,1003,13:57:56 09/03/2022,-74
5,1002,13:57:56 09/03/2022,-73
5,1010,13:57:56 09/03/2022,-51
5,1008,13:57:56 09/03/2022,-62
5,1009,13:57:56 09/03/2022,-50
5,1006,13:57:56 09/03/2022,-51
5,1003,13:57:56 09/03/2022,-75
5,1002,13:58:06 09/03/2022,-73
5,1102,13:58:06 09/03/2022,-77
5,1006,13:58:06 09/03/2022,-51
5,1003,13:58:06 09/03/2022,-75
5,1008,13:58:06 09/03/2022,-61
5,1009,13:58:06 09/03/2022,-50
5,1010,13:58:06 09/03/2022,-49
5,1002,13:58:06 09/03/2022,-74
5,1006,13:58:06 09/03/2022,-50
5,1101,13:58:06 09/03/2022,-64
5,1002,13:58:16 09/03/2022,-73
5,1102,13:58:16 09/03/2022,-78
5,1006,13:58:16 09/03/2022,-51
5,1003,13:58:16 09/03/2022,-74
5,1010,13:58:16 09/03/2022,-51
5,1008,13:58:16 09/03/2022,-62
5,1002,13:58:16 09/03/2022,-73
5,1006,13:58:16 09/03/2022,-50
5,1101,13:58:16 09/03/2022,-64
5,1101,13:58:26 09/03/2022,-64
5,1002,13:58:26 09/03/2022,-73
5,1102,13:58:26 09/03/2022,-78
5,1008,13:58:26 09/03/2022,-61
5,1009,13:58:26 09/03/2022,-50
5,1006,13:58:26 09/03/2022,-50
5,1010,13:58:26 09/03/2022,-47
5,1003,13:58:26 09/03/2022,-75
5,1002,13:58:26 09/03/2022,-74
5,1006,13:58:36 09/03/2022,-50
5,1003,13:58:36 09/03/2022,-74
5,1102,13:58:36 09/03/2022,-78
5,1101,13:58:36 09/03/2022,-63
5,1002,13:58:36 09/03/2022,-74
5,1010,13:58:36 09/03/2022,-49
5,1008,13:58:36 09/03/2022,-62
5,1009,13:58:36 09/03/2022,-50
5,1003,13:58:36 09/03/2022,-75
5,1006,13:58:36 09/03/2022,-51
5,1002,13:58:36 09/03/2022,-74
5,1003,13:58:46 09/03/2022,-75
5,1102,13:58:46 09/03/2022,-80
5,1010,13:58:46 09/03/2022,-46
5,1008,13:58:46 09/03/2022,-62
5,1002,13:58:46 09/03/2022,-73
5,1006,13:58:46 09/03/2022,-50
5,1009,13:58:46 09/03/2022,-52
5,1003,13:58:46 09/03/2022,-75
5,1003,13:58:56 09/03/2022,-76
5,1101,13:58:56 09/03/2022,-64
5,1008,13:58:56 09/03/2022,-62
5,1010,13:58:56 09/03/2022,-44
5,1002,13:58:56 09/03/2022,-74
5,1009,13:58:56 09/03/2022,-50
5,1006,13:58:56 09/03/2022,-50
5,1003,13:58:56 09/03/2022,-75
5,1102,13:58:56 09/03/2022,-79
5,1101,13:59:06 09/03/2022,-63
5,1003,13:59:06 09/03/2022,-76
5,1008,13:59:06 09/03/2022,-62
5,1010,13:59:06 09/03/2022,-51
5,1009,13:59:06 09/03/2022,-50
5,1006,13:59:06 09/03/2022,-50
5,1002,13:59:06 09/03/2022,-73
5,1102,13:59:06 09/03/2022,-79
5,1003,13:59:06 09/03/2022,-75
5,1006,13:59:16 09/03/2022,-50
5,1101,13:59:16 09/03/2022,-64
5,1010,13:59:16 09/03/2022,-49
5,1009,13:59:16 09/03/2022,-50
5,1008,13:59:16 09/03/2022,-62
5,1002,13:59:16 09/03/2022,-73
5,1003,13:59:16 09/03/2022,-75
5,1006,13:59:16 09/03/2022,-50
5,1102,13:59:16 09/03/2022,-79
5,1006,13:59:26 09/03/2022,-50
5,1101,13:59:26 09/03/2022,-64
5,1003,13:59:26 09/03/2022,-75
5,1009,13:59:26 09/03/2022,-50
5,1008,13:59:26 09/03/2022,-62
5,1002,13:59:26 09/03/2022,-74
5,1102,13:59:26 09/03/2022,-79
5,1006,13:59:26 09/03/2022,-51
5,1003,13:59:26 09/03/2022,-75
5,1010,13:59:26 09/03/2022,-49
5,1010,13:59:36 09/03/2022,-47
5,1006,13:59:36 09/03/2022,-51
5,1101,13:59:36 09/03/2022,-64
5,1009,13:59:36 09/03/2022,-51
5,1008,13:59:36 09/03/2022,-62
5,1002,13:59:36 09/03/2022,-73
5,1003,13:59:36 09/03/2022,-75
5,1102,13:59:36 09/03/2022,-80
5,1006,13:59:36 09/03/2022,-51
5,1006,13:59:46 09/03/2022,-51
5,1003,13:59:46 09/03/2022,-75
5,1009,13:59:46 09/03/2022,-50
5,1008,13:59:46 09/03/2022,-62
5,1002,13:59:46 09/03/2022,-73
5,1006,13:59:46 09/03/2022,-51
5,1101,13:59:46 09/03/2022,-63
5,1003,13:59:46 09/03/2022,-75
5,1009,13:59:56 09/03/2022,-50
5,1101,13:59:56 09/03/2022,-63
5,1008,13:59:56 09/03/2022,-62
5,1003,13:59:56 09/03/2022,-74
5,1006,13:59:56 09/03/2022,-51
5,1102,13:59:56 09/03/2022,-81
5,1002,13:59:56 09/03/2022,-73
5,1010,13:59:56 09/03/2022,-51
5,1009,14:00:06 09/03/2022,-50
5,1101,14:00:06 09/03/2022,-63
5,1008,14:00:06 09/03/2022,-62
5,1102,14:00:06 09/03/2022,-80
5,1003,14:00:06 09/03/2022,-74
5,1002,14:00:06 09/03/2022,-73
5,1006,14:00:06 09/03/2022,-51
5,1010,14:00:06 09/03/2022,-49
5,1003,14:00:16 09/03/2022,-74
5,1006,14:00:16 09/03/2022,-50
5,1009,14:00:16 09/03/2022,-52
5,1008,14:00:16 09/03/2022,-62
5,1101,14:00:16 09/03/2022,-64
5,1002,14:00:16 09/03/2022,-73
5,1003,14:00:16 09/03/2022,-74
5,1006,14:00:16 09/03/2022,-51
5,1010,14:00:16 09/03/2022,-47
5,1003,14:00:26 09/03/2022,-73
5,1006,14:00:26 09/03/2022,-51
5,1008,14:00:26 09/03/2022,-62
5,1009,14:00:26 09/03/2022,-52
5,1101,14:00:26 09/03/2022,-63
5,1002,14:00:26 09/03/2022,-74
5,1102,14:00:26 09/03/2022,-79
5,1010,14:00:36 09/03/2022,-48
5,1008,14:00:36 09/03/2022,-62
5,1002,14:00:36 09/03/2022,-73
5,1009,14:00:36 09/03/2022,-50
5,1006,14:00:36 09/03/2022,-51
5,1101,14:00:36 09/03/2022,-65
5,1003,14:00:36 09/03/2022,-74
5,1102,14:00:36 09/03/2022,-80
5,1002,14:00:36 09/03/2022,-74
5,1010,14:00:46 09/03/2022,-49
5,1003,14:00:46 09/03/2022,-75
5,1006,14:00:46 09/03/2022,-51
5,1101,14:00:46 09/03/2022,-64
5,1002,14:00:46 09/03/2022,-72
5,1009,14:00:46 09/03/2022,-51
5,1102,14:00:46 09/03/2022,-79
5,1003,14:00:46 09/03/2022,-76
5,1006,14:00:46 09/03/2022,-51
5,1008,14:00:46 09/03/2022,-62
5,1010,14:00:56 09/03/2022,-48
5,1101,14:00:56 09/03/2022,-64
5,1003,14:00:56 09/03/2022,-72
5,1009,14:00:56 09/03/2022,-52
5,1102,14:00:56 09/03/2022,-79
5,1002,14:00:56 09/03/2022,-73
5,1006,14:00:56 09/03/2022,-50
5,1008,14:00:56 09/03/2022,-61
5,1010,14:01:06 09/03/2022,-48
5,1009,14:01:06 09/03/2022,-50
5,1003,14:01:06 09/03/2022,-72
5,1102,14:01:06 09/03/2022,-80
5,1101,14:01:06 09/03/2022,-64
5,1002,14:01:06 09/03/2022,-73
5,1006,14:01:06 09/03/2022,-51
5,1008,14:01:06 09/03/2022,-62
5,1010,14:01:16 09/03/2022,-49
5,1009,14:01:16 09/03/2022,-50
5,1102,14:01:16 09/03/2022,-80
5,1101,14:01:16 09/03/2022,-64
5,1002,14:01:16 09/03/2022,-74
5,1003,14:01:16 09/03/2022,-73
5,1006,14:01:16 09/03/2022,-51
5,1008,14:01:16 09/03/2022,-63
5,1002,14:01:26 09/03/2022,-73
5,1003,14:01:26 09/03/2022,-74
5,1009,14:01:26 09/03/2022,-49
5,1102,14:01:26 09/03/2022,-79
5,1101,14:01:26 09/03/2022,-64
5,1006,14:01:26 09/03/2022,-51
5,1008,14:01:26 09/03/2022,-61
5,1002,14:01:26 09/03/2022,-73
5,1003,14:01:26 09/03/2022,-74
5,1010,14:01:36 09/03/2022,-48
5,1102,14:01:36 09/03/2022,-79
5,1009,14:01:36 09/03/2022,-51
5,1002,14:01:36 09/03/2022,-73
5,1003,14:01:36 09/03/2022,-75
5,1101,14:01:36 09/03/2022,-64
5,1006,14:01:36 09/03/2022,-51
5,1008,14:01:36 09/03/2022,-61
5,1002,14:01:36 09/03/2022,-73
5,1102,14:01:46 09/03/2022,-81
5,1006,14:01:46 09/03/2022,-51
5,1009,14:01:46 09/03/2022,-50
5,1101,14:01:46 09/03/2022,-64
5,1003,14:01:46 09/03/2022,-75
5,1008,14:01:46 09/03/2022,-63
5,1006,14:01:46 09/03/2022,-51
5,1009,14:01:56 09/03/2022,-50
5,1006,14:01:56 09/03/2022,-51
5,1002,14:01:56 09/03/2022,-73
5,1003,14:01:56 09/03/2022,-74
5,1101,14:01:56 09/03/2022,-64
5,1008,14:01:56 09/03/2022,-63
5,1006,14:01:56 09/03/2022,-51
5,1002,14:01:56 09/03/2022,-73
5,1003,14:01:56 09/03/2022,-74
5,1009,14:02:06 09/03/2022,-50
5,1102,14:02:06 09/03/2022,-81
5,1003,14:02:06 09/03/2022,-74
5,1101,14:02:06 09/03/2022,-64
5,1006,14:02:06 09/03/2022,-50
5,1002,14:02:06 09/03/2022,-73
5,1008,14:02:06 09/03/2022,-61
5,1002,14:02:16 09/03/2022,-74
5,1101,14:02:16 09/03/2022,-64
5,1009,14:02:16 09/03/2022,-52
5,1102,14:02:16 09/03/2022,-79
5,1003,14:02:16 09/03/2022,-74
5,1006,14:02:16 09/03/2022,-50
5,1008,14:02:16 09/03/2022,-63
5,1010,14:02:16 09/03/2022,-48
5,1002,14:02:16 09/03/2022,-73
5,1009,14:02:26 09/03/2022,-50
5,1101,14:02:26 09/03/2022,-64
5,1102,14:02:26 09/03/2022,-81
5,1002,14:02:26 09/03/2022,-73
5,1003,14:02:26 09/03/2022,-73
5,1006,14:02:26 09/03/2022,-51
5,1008,14:02:26 09/03/2022,-61
5,1010,14:02:26 09/03/2022,-49
5,1009,14:02:36 09/03/2022,-50
5,1003,14:02:36 09/03/2022,-73
5,1101,14:02:36 09/03/2022,-64
5,1006,14:02:36 09/03/2022,-50
5,1102,14:02:36 09/03/2022,-80
5,1002,14:02:36 09/03/2022,-73
5,1010,14:02:36 09/03/2022,-49
5,1008,14:02:36 09/03/2022,-61
5,1003,14:02:36 09/03/2022,-73
5,1009,14:02:46 09/03/2022,-50
5,1003,14:02:46 09/03/2022,-73
5,1101,14:02:46 09/03/2022,-64
5,1006,14:02:46 09/03/2022,-51
5,1102,14:02:46 09/03/2022,-81
5,1002,14:02:46 09/03/2022,-73
5,1008,14:02:46 09/03/2022,-62
5,1010,14:02:46 09/03/2022,-49
5,1003,14:02:46 09/03/2022,-73
5,1101,14:02:56 09/03/2022,-64
5,1009,14:02:56 09/03/2022,-50
5,1102,14:02:56 09/03/2022,-81
5,1003,14:02:56 09/03/2022,-73
5,1006,14:02:56 09/03/2022,-50
5,1002,14:02:56 09/03/2022,-74
5,1010,14:02:56 09/03/2022,-48
5,1101,14:03:06 09/03/2022,-64
5,1006,14:03:06 09/03/2022,-50
5,1009,14:03:06 09/03/2022,-50
5,1002,14:03:06 09/03/2022,-73
5,1102,14:03:06 09/03/2022,-80
5,1003,14:03:06 09/03/2022,-73
5,1008,14:03:06 09/03/2022,-63
5,1010,14:03:06 09/03/2022,-49
5,1006,14:03:06 09/03/2022,-50
5,1009,14:03:16 09/03/2022,-50
5,1101,14:03:16 09/03/2022,-64
5,1006,14:03:16 09/03/2022,-50
5,1102,14:03:16 09/03/2022,-82
5,1002,14:03:16 09/03/2022,-74
5,1008,14:03:16 09/03/2022,-61
5,1003,14:03:16 09/03/2022,-73
5,1010,14:03:16 09/03/2022,-49
5,1006,14:03:16 09/03/2022,-51
5,1009,14:03:26 09/03/2022,-50
5,1003,14:03:26 09/03/2022,-73
5,1101,14:03:26 09/03/2022,-64
5,1102,14:03:26 09/03/2022,-80
5,1002,14:03:26 09/03/2022,-73
5,1008,14:03:26 09/03/2022,-61
5,1010,14:03:26 09/03/2022,-47
5,1006,14:03:26 09/03/2022,-50
5,1003,14:03:26 09/03/2022,-72
5,1009,14:03:36 09/03/2022,-52
5,1008,14:03:36 09/03/2022,-61
5,1102,14:03:36 09/03/2022,-81
5,1003,14:03:36 09/03/2022,-73
5,1002,14:03:36 09/03/2022,-73
5,1006,14:03:36 09/03/2022,-50
5,1010,14:03:36 09/03/2022,-49
5,1009,14:03:46 09/03/2022,-52
5,1008,14:03:46 09/03/2022,-61
5,1002,14:03:46 09/03/2022,-73
5,1101,14:03:46 09/03/2022,-64
5,1102,14:03:46 09/03/2022,-82
5,1003,14:03:46 09/03/2022,-73
5,1006,14:03:46 09/03/2022,-50
5,1002,14:03:46 09/03/2022,-73
5,1010,14:03:46 09/03/2022,-47
5,1006,14:03:56 09/03/2022,-50
5,1003,14:03:56 09/03/2022,-72
5,1008,14:03:56 09/03/2022,-61
5,1101,14:03:56 09/03/2022,-64
5,1102,14:03:56 09/03/2022,-81
5,1002,14:03:56 09/03/2022,-73
5,1006,14:03:56 09/03/2022,-50
5,1009,14:03:56 09/03/2022,-51
5,1003,14:03:56 09/03/2022,-73
5,1010,14:03:56 09/03/2022,-49
5,1002,14:04:06 09/03/2022,-73
5,1102,14:04:06 09/03/2022,-81
5,1101,14:04:06 09/03/2022,-64
5,1006,14:04:06 09/03/2022,-50
5,1002,14:04:06 09/03/2022,-73
5,1009,14:04:06 09/03/2022,-50
5,1010,14:04:06 09/03/2022,-50
5,1002,14:04:16 09/03/2022,-73
5,1102,14:04:16 09/03/2022,-80
5,1008,14:04:16 09/03/2022,-61
5,1003,14:04:16 09/03/2022,-74
5,1006,14:04:16 09/03/2022,-50
5,1101,14:04:16 09/03/2022,-64
5,1009,14:04:16 09/03/2022,-51
5,1002,14:04:16 09/03/2022,-73
5,1010,14:04:16 09/03/2022,-49
5,1006,14:04:26 09/03/2022,-50
5,1102,14:04:26 09/03/2022,-80
5,1002,14:04:26 09/03/2022,-73
5,1101,14:04:26 09/03/2022,-64
5,1009,14:04:26 09/03/2022,-50
5,1006,14:04:26 09/03/2022,-50
5,1010,14:04:26 09/03/2022,-48
5,1002,14:04:26 09/03/2022,-73
5,1002,14:04:36 09/03/2022,-73
5,1102,14:04:36 09/03/2022,-78
5,1101,14:04:36 09/03/2022,-64
5,1008,14:04:36 09/03/2022,-61
5,1006,14:04:36 09/03/2022,-50
5,1003,14:04:36 09/03/2022,-74
5,1009,14:04:36 09/03/2022,-50
5,1010,14:04:36 09/03/2022,-49
5,1002,14:04:36 09/03/2022,-73
5,1101,14:04:46 09/03/2022,-64
5,1102,14:04:46 09/03/2022,-77
5,1003,14:04:46 09/03/2022,-73
5,1008,14:04:46 09/03/2022,-64
5,1002,14:04:46 09/03/2022,-73
5,1006,14:04:46 09/03/2022,-52
5,1010,14:04:46 09/03/2022,-49
5,1003,14:04:46 09/03/2022,-73
5,1009,14:04:46 09/03/2022,-50
5,1101,14:04:56 09/03/2022,-64
5,1102,14:04:56 09/03/2022,-78
5,1003,14:04:56 09/03/2022,-73
5,1008,14:04:56 09/03/2022,-62
5,1006,14:04:56 09/03/2022,-50
5,1002,14:04:56 09/03/2022,-74
5,1010,14:04:56 09/03/2022,-49
5,1009,14:04:56 09/03/2022,-51
5,1003,14:05:05 09/03/2022,-73
5,1102,14:05:06 09/03/2022,-78
5,1006,14:05:06 09/03/2022,-51
5,1002,14:05:06 09/03/2022,-74
5,1101,14:05:06 09/03/2022,-64
5,1008,14:05:06 09/03/2022,-61
5,1010,14:05:06 09/03/2022,-49
5,1009,14:05:06 09/03/2022,-50
5,1003,14:05:06 09/03/2022,-73
5,1006,14:05:06 09/03/2022,-50
5,1002,14:05:06 09/03/2022,-74
5,1102,14:05:15 09/03/2022,-77
5,1101,14:05:15 09/03/2022,-64
5,1002,14:05:16 09/03/2022,-75
5,1008,14:05:16 09/03/2022,-63
5,1009,14:05:16 09/03/2022,-51
5,1003,14:05:16 09/03/2022,-72
5,1006,14:05:16 09/03/2022,-50
5,1010,14:05:16 09/03/2022,-49
5,1102,14:05:25 09/03/2022,-77
5,1002,14:05:25 09/03/2022,-74
5,1006,14:05:25 09/03/2022,-50
5,1003,14:05:26 09/03/2022,-72
5,1009,14:05:26 09/03/2022,-49
5,1008,14:05:26 09/03/2022,-63
5,1010,14:05:26 09/03/2022,-47
5,1002,14:05:26 09/03/2022,-74
5,1006,14:05:26 09/03/2022,-51
5,1101,14:05:26 09/03/2022,-64
5,1002,14:05:36 09/03/2022,-75
5,1006,14:05:37 09/03/2022,-52
5,1003,14:05:37 09/03/2022,-72
5,1009,14:05:37 09/03/2022,-50
5,1008,14:05:37 09/03/2022,-61
5,1010,14:05:37 09/03/2022,-49
5,1101,14:05:37 09/03/2022,-65
5,1002,14:05:37 09/03/2022,-74
5,1102,14:05:37 09/03/2022,-77
5,1003,14:05:37 09/03/2022,-72
5,1008,14:05:47 09/03/2022,-61
5,1006,14:05:47 09/03/2022,-50
5,1009,14:05:47 09/03/2022,-50
5,1002,14:05:47 09/03/2022,-75
5,1003,14:05:47 09/03/2022,-73
5,1010,14:05:47 09/03/2022,-47
5,1101,14:05:47 09/03/2022,-64
5,1102,14:05:47 09/03/2022,-77
5,1003,14:05:56 09/03/2022,-72
5,1002,14:05:56 09/03/2022,-74
5,1006,14:05:56 09/03/2022,-51
5,1008,14:05:57 09/03/2022,-61
5,1009,14:05:57 09/03/2022,-50
5,1010,14:05:57 09/03/2022,-50
5,1003,14:05:57 09/03/2022,-73
5,1002,14:05:57 09/03/2022,-74
5,1003,14:06:06 09/03/2022,-73
5,1006,14:06:06 09/03/2022,-50
5,1010,14:06:07 09/03/2022,-49
5,1009,14:06:07 09/03/2022,-51
5,1008,14:06:07 09/03/2022,-61
5,1002,14:06:07 09/03/2022,-74
5,1003,14:06:07 09/03/2022,-73
5,1102,14:06:07 09/03/2022,-76
5,1006,14:06:07 09/03/2022,-50
5,1002,14:06:16 09/03/2022,-75
5,1003,14:06:16 09/03/2022,-74
5,1009,14:06:17 09/03/2022,-50
5,1006,14:06:17 09/03/2022,-50
5,1010,14:06:17 09/03/2022,-49
5,1101,14:06:17 09/03/2022,-64
5,1102,14:06:17 09/03/2022,-76
5,1008,14:06:17 09/03/2022,-61
5,1002,14:06:17 09/03/2022,-74
5,1003,14:06:17 09/03/2022,-74
5,1009,14:06:26 09/03/2022,-50
5,1003,14:06:26 09/03/2022,-73
5,1002,14:06:26 09/03/2022,-74
5,1010,14:06:27 09/03/2022,-43
5,1006,14:06:27 09/03/2022,-52
5,1008,14:06:27 09/03/2022,-61
5,1101,14:06:27 09/03/2022,-64
5,1102,14:06:27 09/03/2022,-76
5,1006,14:06:36 09/03/2022,-50
5,1008,14:06:36 09/03/2022,-61
5,1003,14:06:36 09/03/2022,-73
5,1002,14:06:36 09/03/2022,-74
5,1101,14:06:37 09/03/2022,-64
5,1102,14:06:37 09/03/2022,-76
5,1010,14:06:37 09/03/2022,-50
5,1006,14:06:37 09/03/2022,-50
5,1009,14:06:37 09/03/2022,-53
5,1002,14:06:46 09/03/2022,-74
5,1006,14:06:46 09/03/2022,-52
5,1008,14:06:46 09/03/2022,-63
5,1102,14:06:46 09/03/2022,-76
5,1003,14:06:46 09/03/2022,-73
5,1101,14:06:47 09/03/2022,-64
5,1010,14:06:47 09/03/2022,-49
5,1002,14:06:47 09/03/2022,-74
5,1006,14:06:47 09/03/2022,-50
5,1009,14:06:47 09/03/2022,-50
5,1008,14:06:56 09/03/2022,-62
5,1003,14:06:56 09/03/2022,-74
5,1102,14:06:56 09/03/2022,-77
5,1006,14:06:56 09/03/2022,-50
5,1002,14:06:56 09/03/2022,-74
5,1010,14:06:56 09/03/2022,-49
5,1101,14:06:57 09/03/2022,-64
5,1009,14:06:57 09/03/2022,-50
5,1003,14:06:57 09/03/2022,-73
5,1102,14:07:06 09/03/2022,-77
5,1008,14:07:06 09/03/2022,-61
5,1006,14:07:06 09/03/2022,-50
5,1003,14:07:06 09/03/2022,-73
5,1010,14:07:06 09/03/2022,-51
5,1009,14:07:06 09/03/2022,-49
5,1002,14:07:06 09/03/2022,-75
5,1101,14:07:07 09/03/2022,-64
5,1003,14:07:16 09/03/2022,-73
5,1008,14:07:16 09/03/2022,-61
5,1002,14:07:16 09/03/2022,-75
5,1102,14:07:16 09/03/2022,-77
5,1006,14:07:16 09/03/2022,-50
5,1009,14:07:16 09/03/2022,-50
5,1101,14:07:16 09/03/2022,-64
5,1003,14:07:16 09/03/2022,-73
5,1010,14:07:16 09/03/2022,-51
5,1002,14:07:17 09/03/2022,-74
5,1006,14:07:26 09/03/2022,-52
5,1102,14:07:26 09/03/2022,-78
5,1003,14:07:26 09/03/2022,-74
5,1002,14:07:26 09/03/2022,-74
5,1010,14:07:26 09/03/2022,-49
5,1009,14:07:26 09/03/2022,-49
5,1008,14:07:26 09/03/2022,-61
5,1101,14:07:26 09/03/2022,-64
5,1006,14:07:27 09/03/2022,-50
5,1102,14:07:36 09/03/2022,-79
5,1006,14:07:36 09/03/2022,-50
5,1003,14:07:36 09/03/2022,-79
5,1010,14:07:36 09/03/2022,-47
5,1002,14:07:36 09/03/2022,-74
5,1009,14:07:36 09/03/2022,-50
5,1008,14:07:37 09/03/2022,-62
5,1102,14:07:46 09/03/2022,-79
5,1010,14:07:46 09/03/2022,-49
5,1006,14:07:46 09/03/2022,-51
5,1003,14:07:46 09/03/2022,-78
5,1009,14:07:46 09/03/2022,-50
5,1102,14:07:56 09/03/2022,-79
5,1010,14:07:56 09/03/2022,-50
5,1101,14:07:56 09/03/2022,-65
5,1003,14:07:56 09/03/2022,-79
5,1002,14:07:56 09/03/2022,-74
5,1006,14:07:56 09/03/2022,-50
5,1009,14:07:56 09/03/2022,-50
5,1008,14:07:56 09/03/2022,-60
5,1102,14:08:06 09/03/2022,-79
5,1002,14:08:06 09/03/2022,-74
5,1006,14:08:06 09/03/2022,-51
5,1010,14:08:06 09/03/2022,-49
5,1101,14:08:06 09/03/2022,-65
5,1003,14:08:06 09/03/2022,-79
5,1002,14:08:06 09/03/2022,-74
5,1009,14:08:06 09/03/2022,-52
5,1006,14:08:06 09/03/2022,-51
5,1008,14:08:06 09/03/2022,-60
5,1010,14:08:16 09/03/2022,-49
5,1101,14:08:16 09/03/2022,-64
5,1006,14:08:16 09/03/2022,-51
5,1002,14:08:16 09/03/2022,-74
5,1008,14:08:16 09/03/2022,-60
5,1003,14:08:16 09/03/2022,-80
5,1009,14:08:16 09/03/2022,-50
5,1101,14:08:26 09/03/2022,-64
5,1003,14:08:26 09/03/2022,-79
5,1006,14:08:26 09/03/2022,-51
5,1002,14:08:26 09/03/2022,-74
5,1009,14:08:26 09/03/2022,-50
5,1008,14:08:26 09/03/2022,-60
5,1010,14:08:26 09/03/2022,-47
5,1002,14:08:36 09/03/2022,-75
5,1101,14:08:36 09/03/2022,-65
5,1003,14:08:36 09/03/2022,-78
5,1006,14:08:36 09/03/2022,-51
5,1008,14:08:36 09/03/2022,-62
5,1009,14:08:36 09/03/2022,-50
5,1002,14:08:36 09/03/2022,-74
5,1010,14:08:36 09/03/2022,-50
5,1003,14:08:36 09/03/2022,-79
5,1010,14:08:46 09/03/2022,-51
5,1101,14:08:46 09/03/2022,-64
5,1006,14:08:46 09/03/2022,-50
5,1002,14:08:46 09/03/2022,-74
5,1003,14:08:46 09/03/2022,-80
5,1008,14:08:46 09/03/2022,-60
5,1009,14:08:46 09/03/2022,-50
5,1006,14:08:46 09/03/2022,-51
5,1101,14:08:56 09/03/2022,-65
5,1102,14:08:56 09/03/2022,-79
5,1006,14:08:56 09/03/2022,-51
5,1002,14:08:56 09/03/2022,-74
5,1008,14:08:56 09/03/2022,-60
5,1003,14:08:56 09/03/2022,-79
5,1009,14:08:56 09/03/2022,-50
5,1010,14:08:56 09/03/2022,-49
5,1006,14:08:56 09/03/2022,-50
5,1101,14:09:06 09/03/2022,-65
5,1003,14:09:06 09/03/2022,-79
5,1102,14:09:06 09/03/2022,-80
5,1006,14:09:06 09/03/2022,-51
5,1008,14:09:06 09/03/2022,-60
5,1002,14:09:06 09/03/2022,-74
5,1003,14:09:06 09/03/2022,-79
5,1010,14:09:06 09/03/2022,-49
5,1101,14:09:16 09/03/2022,-65
5,1002,14:09:16 09/03/2022,-74
5,1003,14:09:16 09/03/2022,-80
5,1102,14:09:16 09/03/2022,-80
5,1006,14:09:16 09/03/2022,-51
5,1008,14:09:16 09/03/2022,-60
5,1009,14:09:16 09/03/2022,-52
5,1010,14:09:16 09/03/2022,-49
5,1003,14:09:16 09/03/2022,-79
5,1002,14:09:16 09/03/2022,-74
5,1006,14:09:26 09/03/2022,-51
5,1101,14:09:26 09/03/2022,-65
5,1002,14:09:26 09/03/2022,-73
5,1102,14:09:26 09/03/2022,-79
