9,1102,13:58:31 09/03/2022,-79
9,1008,13:58:31 09/03/2022,-67
9,1006,13:58:31 09/03/2022,-57
9,1009,13:58:31 09/03/2022,-63
9,1010,13:58:31 09/03/2022,-54
9,1003,13:58:41 09/03/2022,-75
9,1006,13:58:41 09/03/2022,-57
9,1101,13:58:41 09/03/2022,-68
9,1102,13:58:41 09/03/2022,-79
9,1002,13:58:41 09/03/2022,-73
9,1010,13:58:41 09/03/2022,-54
9,1008,13:58:41 09/03/2022,-67
9,1003,13:58:41 09/03/2022,-75
9,1003,13:58:51 09/03/2022,-75
9,1102,13:58:51 09/03/2022,-79
9,1008,13:58:51 09/03/2022,-68
9,1010,13:58:51 09/03/2022,-54
9,1006,13:58:51 09/03/2022,-57
9,1009,13:58:51 09/03/2022,-65
9,1102,13:59:01 09/03/2022,-78
9,1003,13:59:01 09/03/2022,-74
9,1101,13:59:01 09/03/2022,-68
9,1008,13:59:01 09/03/2022,-67
9,1002,13:59:01 09/03/2022,-73
9,1010,13:59:01 09/03/2022,-54
9,1006,13:59:01 09/03/2022,-57
9,1009,13:59:01 09/03/2022,-64
9,1006,13:59:11 09/03/2022,-56
9,1102,13:59:11 09/03/2022,-78
9,1101,13:59:11 09/03/2022,-68
9,1002,13:59:11 09/03/2022,-73
9,1003,13:59:11 09/03/2022,-74
9,1010,13:59:11 09/03/2022,-53
9,1008,13:59:11 09/03/2022,-67
9,1009,13:59:11 09/03/2022,-64
9,1006,13:59:11 09/03/2022,-56
9,1102,13:59:21 09/03/2022,-78
9,1003,13:59:21 09/03/2022,-74
9,1101,13:59:21 09/03/2022,-68
9,1009,13:59:21 09/03/2022,-63
9,1008,13:59:21 09/03/2022,-67
9,1102,13:59:30 09/03/2022,-78
9,1002,13:59:31 09/03/2022,-72
9,1010,13:59:31 09/03/2022,-54
9,1003,13:59:31 09/03/2022,-75
9,1101,13:59:31 09/03/2022,-69
9,1009,13:59:31 09/03/2022,-63
9,1006,13:59:31 09/03/2022,-56
9,1002,13:59:40 09/03/2022,-72
9,1006,13:59:41 09/03/2022,-56
9,1003,13:59:41 09/03/2022,-74
9,1010,13:59:41 09/03/2022,-54
9,1002,13:59:41 09/03/2022,-72
9,1009,13:59:41 09/03/2022,-64
9,1008,13:59:41 09/03/2022,-69
9,1002,13:59:51 09/03/2022,-73
9,1101,13:59:51 09/03/2022,-69
9,1010,13:59:51 09/03/2022,-53
9,1003,13:59:51 09/03/2022,-76
9,1006,13:59:51 09/03/2022,-57
9,1009,13:59:51 09/03/2022,-63
9,1008,13:59:51 09/03/2022,-67
9,1102,13:59:51 09/03/2022,-77
9,1002,13:59:51 09/03/2022,-73
9,1006,14:00:00 09/03/2022,-56
9,1010,14:00:00 09/03/2022,-53
9,1009,14:00:01 09/03/2022,-63
9,1101,14:00:01 09/03/2022,-68
9,1102,14:00:01 09/03/2022,-78
9,1006,14:00:01 09/03/2022,-57
9,1003,14:00:01 09/03/2022,-75
9,1003,14:00:10 09/03/2022,-76
9,1002,14:00:10 09/03/2022,-73
9,1006,14:00:10 09/03/2022,-57
9,1010,14:00:10 09/03/2022,-54
9,1101,14:00:11 09/03/2022,-68
9,1009,14:00:11 09/03/2022,-63
9,1008,14:00:11 09/03/2022,-68
9,1003,14:00:11 09/03/2022,-75
9,1102,14:00:11 09/03/2022,-78
9,1002,14:00:11 09/03/2022,-73
9,1006,14:00:11 09/03/2022,-57
9,1002,14:00:20 09/03/2022,-73
9,1010,14:00:20 09/03/2022,-53
9,1003,14:00:21 09/03/2022,-75
9,1006,14:00:21 09/03/2022,-57
9,1009,14:00:21 09/03/2022,-62
9,1002,14:00:21 09/03/2022,-73
9,1008,14:00:21 09/03/2022,-67
9,1101,14:00:21 09/03/2022,-68
9,1003,14:00:30 09/03/2022,-76
9,1102,14:00:30 09/03/2022,-77
9,1002,14:00:30 09/03/2022,-73
9,1010,14:00:30 09/03/2022,-54
9,1006,14:00:31 09/03/2022,-56
9,1003,14:00:31 09/03/2022,-76
9,1009,14:00:31 09/03/2022,-62
9,1008,14:00:31 09/03/2022,-67
9,1101,14:00:31 09/03/2022,-68
9,1003,14:00:40 09/03/2022,-76
9,1008,14:00:40 09/03/2022,-66
9,1002,14:00:41 09/03/2022,-72
9,1010,14:00:41 09/03/2022,-53
9,1006,14:00:41 09/03/2022,-57
9,1101,14:00:41 09/03/2022,-68
9,1009,14:00:41 09/03/2022,-60
9,1003,14:00:41 09/03/2022,-76
9,1102,14:00:41 09/03/2022,-77
9,1006,14:00:50 09/03/2022,-56
9,1008,14:00:50 09/03/2022,-66
9,1003,14:00:50 09/03/2022,-75
9,1002,14:00:50 09/03/2022,-73
9,1010,14:00:50 09/03/2022,-53
9,1101,14:00:51 09/03/2022,-69
9,1102,14:00:51 09/03/2022,-77
9,1006,14:01:00 09/03/2022,-57
9,1008,14:01:00 09/03/2022,-67
9,1010,14:01:00 09/03/2022,-54
9,1009,14:01:00 09/03/2022,-62
9,1101,14:01:01 09/03/2022,-69
9,1006,14:01:01 09/03/2022,-57
9,1008,14:01:10 09/03/2022,-68
9,1002,14:01:10 09/03/2022,-73
9,1006,14:01:10 09/03/2022,-57
9,1010,14:01:10 09/03/2022,-53
9,1009,14:01:10 09/03/2022,-62
9,1003,14:01:11 09/03/2022,-77
9,1101,14:01:11 09/03/2022,-69
9,1002,14:01:11 09/03/2022,-73
9,1102,14:01:11 09/03/2022,-77
9,1006,14:01:11 09/03/2022,-57
9,1008,14:01:20 09/03/2022,-66
9,1003,14:01:20 09/03/2022,-74
9,1006,14:01:20 09/03/2022,-56
9,1002,14:01:20 09/03/2022,-72
9,1010,14:01:20 09/03/2022,-53
9,1009,14:01:20 09/03/2022,-62
9,1102,14:01:20 09/03/2022,-77
9,1006,14:01:21 09/03/2022,-56
9,1003,14:01:21 09/03/2022,-74
9,1002,14:01:21 09/03/2022,-72
9,1101,14:01:21 09/03/2022,-68
9,1008,14:01:30 09/03/2022,-66
9,1002,14:01:30 09/03/2022,-72
9,1003,14:01:30 09/03/2022,-74
9,1010,14:01:30 09/03/2022,-53
9,1102,14:01:30 09/03/2022,-77
9,1009,14:01:30 09/03/2022,-62
9,1006,14:01:30 09/03/2022,-56
9,1101,14:01:31 09/03/2022,-68
9,1008,14:01:40 09/03/2022,-67
9,1006,14:01:40 09/03/2022,-56
9,1010,14:01:40 09/03/2022,-54
9,1102,14:01:40 09/03/2022,-77
9,1002,14:01:40 09/03/2022,-72
9,1009,14:01:40 09/03/2022,-62
9,1003,14:01:40 09/03/2022,-74
9,1101,14:01:41 09/03/2022,-69
9,1006,14:01:41 09/03/2022,-56
9,1008,14:01:50 09/03/2022,-68
9,1002,14:01:50 09/03/2022,-72
9,1003,14:01:50 09/03/2022,-74
9,1006,14:01:50 09/03/2022,-56
9,1010,14:01:50 09/03/2022,-54
9,1102,14:01:50 09/03/2022,-77
9,1009,14:01:50 09/03/2022,-62
9,1101,14:01:50 09/03/2022,-69
9,1008,14:02:00 09/03/2022,-67
9,1010,14:02:00 09/03/2022,-54
9,1009,14:02:00 09/03/2022,-62
9,1006,14:02:00 09/03/2022,-56
9,1003,14:02:00 09/03/2022,-75
9,1002,14:02:00 09/03/2022,-72
9,1101,14:02:00 09/03/2022,-69
9,1008,14:02:10 09/03/2022,-67
9,1006,14:02:10 09/03/2022,-56
9,1010,14:02:10 09/03/2022,-54
9,1002,14:02:10 09/03/2022,-72
9,1003,14:02:10 09/03/2022,-75
9,1009,14:02:10 09/03/2022,-62
9,1101,14:02:10 09/03/2022,-69
9,1102,14:02:10 09/03/2022,-77
9,1006,14:02:10 09/03/2022,-56
9,1003,14:02:20 09/03/2022,-74
9,1006,14:02:20 09/03/2022,-57
9,1008,14:02:20 09/03/2022,-67
9,1010,14:02:20 09/03/2022,-54
9,1002,14:02:20 09/03/2022,-72
9,1009,14:02:20 09/03/2022,-63
9,1101,14:02:20 09/03/2022,-69
9,1102,14:02:20 09/03/2022,-77
9,1003,14:02:20 09/03/2022,-74
9,1006,14:02:20 09/03/2022,-57
9,1002,14:02:30 09/03/2022,-72
9,1010,14:02:30 09/03/2022,-54
9,1003,14:02:30 09/03/2022,-78
9,1008,14:02:30 09/03/2022,-68
9,1006,14:02:30 09/03/2022,-56
9,1009,14:02:30 09/03/2022,-62
9,1101,14:02:30 09/03/2022,-70
9,1002,14:02:30 09/03/2022,-73
9,1102,14:02:30 09/03/2022,-77
9,1003,14:02:30 09/03/2022,-78
9,1102,14:02:40 09/03/2022,-78
9,1002,14:02:40 09/03/2022,-72
9,1008,14:02:40 09/03/2022,-67
9,1010,14:02:40 09/03/2022,-54
9,1009,14:02:40 09/03/2022,-62
9,1003,14:02:40 09/03/2022,-75
9,1006,14:02:40 09/03/2022,-57
9,1101,14:02:40 09/03/2022,-69
9,1002,14:02:40 09/03/2022,-73
9,1008,14:02:50 09/03/2022,-68
9,1002,14:02:50 09/03/2022,-73
9,1010,14:02:50 09/03/2022,-54
9,1101,14:02:50 09/03/2022,-69
9,1003,14:02:50 09/03/2022,-76
9,1006,14:02:50 09/03/2022,-56
9,1002,14:02:50 09/03/2022,-73
9,1102,14:02:50 09/03/2022,-78
9,1006,14:03:00 09/03/2022,-56
9,1003,14:03:00 09/03/2022,-74
9,1010,14:03:00 09/03/2022,-54
9,1002,14:03:00 09/03/2022,-72
9,1101,14:03:00 09/03/2022,-69
9,1009,14:03:00 09/03/2022,-62
9,1006,14:03:00 09/03/2022,-56
9,1102,14:03:00 09/03/2022,-77
9,1003,14:03:00 09/03/2022,-75
9,1002,14:03:00 09/03/2022,-73
9,1008,14:03:00 09/03/2022,-67
9,1010,14:03:10 09/03/2022,-53
9,1006,14:03:10 09/03/2022,-56
9,1009,14:03:10 09/03/2022,-62
9,1101,14:03:10 09/03/2022,-69
9,1002,14:03:10 09/03/2022,-73
9,1003,14:03:10 09/03/2022,-75
9,1102,14:03:10 09/03/2022,-76
9,1008,14:03:10 09/03/2022,-67
9,1006,14:03:20 09/03/2022,-56
9,1003,14:03:20 09/03/2022,-75
9,1101,14:03:20 09/03/2022,-70
9,1009,14:03:20 09/03/2022,-63
9,1002,14:03:20 09/03/2022,-72
9,1006,14:03:20 09/03/2022,-56
9,1102,14:03:20 09/03/2022,-77
9,1003,14:03:20 09/03/2022,-75
9,1010,14:03:20 09/03/2022,-53
9,1008,14:03:20 09/03/2022,-67
9,1010,14:03:30 09/03/2022,-54
9,1006,14:03:30 09/03/2022,-56
9,1003,14:03:30 09/03/2022,-74
9,1009,14:03:30 09/03/2022,-62
9,1002,14:03:30 09/03/2022,-72
9,1101,14:03:30 09/03/2022,-69
9,1102,14:03:30 09/03/2022,-78
9,1008,14:03:30 09/03/2022,-67
9,1006,14:03:30 09/03/2022,-56
9,1003,14:03:40 09/03/2022,-74
9,1010,14:03:40 09/03/2022,-54
9,1002,14:03:40 09/03/2022,-72
9,1006,14:03:40 09/03/2022,-56
9,1009,14:03:40 09/03/2022,-62
9,1008,14:03:40 09/03/2022,-67
9,1101,14:03:40 09/03/2022,-69
9,1003,14:03:40 09/03/2022,-74
9,1102,14:03:40 09/03/2022,-78
9,1002,14:03:40 09/03/2022,-72
9,1006,14:03:40 09/03/2022,-57
9,1006,14:03:50 09/03/2022,-56
9,1003,14:03:50 09/03/2022,-74
9,1010,14:03:50 09/03/2022,-53
9,1009,14:03:50 09/03/2022,-62
9,1002,14:03:50 09/03/2022,-72
9,1101,14:03:50 09/03/2022,-69
9,1008,14:03:50 09/03/2022,-67
9,1102,14:03:50 09/03/2022,-77
9,1006,14:03:50 09/03/2022,-56
9,1002,14:04:00 09/03/2022,-72
9,1009,14:04:00 09/03/2022,-62
9,1010,14:04:00 09/03/2022,-54
9,1003,14:04:00 09/03/2022,-74
9,1006,14:04:00 09/03/2022,-56
9,1102,14:04:00 09/03/2022,-78
9,1002,14:04:00 09/03/2022,-72
9,1101,14:04:00 09/03/2022,-69
9,1009,14:04:10 09/03/2022,-63
9,1010,14:04:10 09/03/2022,-53
9,1002,14:04:10 09/03/2022,-72
9,1003,14:04:10 09/03/2022,-74
9,1006,14:04:10 09/03/2022,-56
9,1102,14:04:10 09/03/2022,-79
9,1008,14:04:10 09/03/2022,-67
9,1101,14:04:10 09/03/2022,-68
9,1002,14:04:10 09/03/2022,-72
9,1006,14:04:20 09/03/2022,-56
9,1010,14:04:20 09/03/2022,-54
9,1002,14:04:20 09/03/2022,-72
9,1003,14:04:20 09/03/2022,-76
9,1102,14:04:20 09/03/2022,-78
9,1101,14:04:20 09/03/2022,-69
9,1008,14:04:20 09/03/2022,-67
9,1006,14:04:20 09/03/2022,-56
9,1009,14:04:20 09/03/2022,-63
9,1010,14:04:30 09/03/2022,-54
9,1002,14:04:30 09/03/2022,-73
9,1006,14:04:30 09/03/2022,-56
9,1102,14:04:30 09/03/2022,-77
9,1009,14:04:30 09/03/2022,-62
9,1009,14:04:40 09/03/2022,-62
9,1010,14:04:40 09/03/2022,-54
9,1003,14:04:40 09/03/2022,-76
9,1002,14:04:40 09/03/2022,-73
9,1102,14:04:40 09/03/2022,-77
9,1006,14:04:40 09/03/2022,-56
9,1101,14:04:40 09/03/2022,-70
9,1008,14:04:40 09/03/2022,-67
9,1003,14:04:40 09/03/2022,-76
9,1006,14:04:50 09/03/2022,-57
9,1010,14:04:50 09/03/2022,-55
9,1009,14:04:50 09/03/2022,-62
9,1003,14:04:50 09/03/2022,-77
9,1101,14:04:50 09/03/2022,-70
9,1102,14:04:50 09/03/2022,-78
9,1006,14:04:50 09/03/2022,-56
9,1010,14:05:00 09/03/2022,-55
9,1003,14:05:00 09/03/2022,-77
9,1009,14:05:00 09/03/2022,-62
9,1002,14:05:00 09/03/2022,-73
9,1006,14:05:00 09/03/2022,-56
9,1102,14:05:00 09/03/2022,-78
9,1101,14:05:00 09/03/2022,-71
9,1003,14:05:00 09/03/2022,-78
9,1008,14:05:00 09/03/2022,-70
9,1002,14:05:00 09/03/2022,-74
9,1006,14:05:00 09/03/2022,-56
9,1010,14:05:10 09/03/2022,-57
9,1009,14:05:10 09/03/2022,-63
9,1006,14:05:10 09/03/2022,-56
9,1102,14:05:10 09/03/2022,-77
9,1003,14:05:10 09/03/2022,-77
9,1002,14:05:10 09/03/2022,-74
9,1101,14:05:10 09/03/2022,-71
9,1008,14:05:10 09/03/2022,-69
9,1006,14:05:10 09/03/2022,-56
9,1010,14:05:20 09/03/2022,-57
9,1002,14:05:20 09/03/2022,-75
9,1006,14:05:20 09/03/2022,-55
9,1101,14:05:20 09/03/2022,-71
9,1102,14:05:20 09/03/2022,-78
9,1003,14:05:20 09/03/2022,-76
9,1008,14:05:20 09/03/2022,-69
9,1009,14:05:20 09/03/2022,-60
9,1002,14:05:20 09/03/2022,-76
9,1010,14:05:30 09/03/2022,-57
9,1101,14:05:30 09/03/2022,-70
9,1002,14:05:30 09/03/2022,-74
9,1102,14:05:30 09/03/2022,-77
9,1006,14:05:30 09/03/2022,-55
9,1003,14:05:30 09/03/2022,-75
9,1010,14:05:41 09/03/2022,-56
9,1101,14:05:41 09/03/2022,-71
9,1102,14:05:41 09/03/2022,-78
9,1006,14:05:41 09/03/2022,-55
9,1003,14:05:41 09/03/2022,-77
9,1008,14:05:41 09/03/2022,-70
9,1009,14:05:41 09/03/2022,-62
9,1010,14:05:51 09/03/2022,-55
9,1002,14:05:51 09/03/2022,-74
9,1003,14:05:51 09/03/2022,-78
9,1101,14:05:51 09/03/2022,-68
9,1006,14:05:51 09/03/2022,-56
9,1102,14:05:51 09/03/2022,-78
9,1002,14:05:51 09/03/2022,-74
9,1006,14:05:51 09/03/2022,-56
9,1009,14:05:51 09/03/2022,-62
9,1102,14:06:01 09/03/2022,-80
9,1002,14:06:01 09/03/2022,-74
9,1003,14:06:01 09/03/2022,-76
9,1006,14:06:01 09/03/2022,-54
9,1009,14:06:01 09/03/2022,-60
9,1008,14:06:01 09/03/2022,-69
9,1010,14:06:01 09/03/2022,-55
9,1101,14:06:11 09/03/2022,-74
9,1008,14:06:11 09/03/2022,-73
9,1102,14:06:11 09/03/2022,-78
9,1003,14:06:11 09/03/2022,-73
9,1002,14:06:11 09/03/2022,-77
9,1006,14:06:11 09/03/2022,-52
9,1010,14:06:11 09/03/2022,-58
9,1003,14:06:11 09/03/2022,-75
9,1009,14:06:11 09/03/2022,-59
9,1002,14:06:11 09/03/2022,-76
9,1006,14:06:21 09/03/2022,-54
9,1102,14:06:21 09/03/2022,-77
9,1101,14:06:21 09/03/2022,-70
9,1008,14:06:21 09/03/2022,-68
9,1003,14:06:21 09/03/2022,-75
9,1002,14:06:21 09/03/2022,-74
9,1006,14:06:21 09/03/2022,-54
9,1009,14:06:21 09/03/2022,-59
9,1010,14:06:21 09/03/2022,-55
9,1002,14:06:31 09/03/2022,-72
9,1006,14:06:31 09/03/2022,-55
9,1009,14:06:31 09/03/2022,-59
9,1003,14:06:31 09/03/2022,-79
9,1002,14:06:31 09/03/2022,-73
9,1008,14:06:31 09/03/2022,-63
9,1006,14:06:31 09/03/2022,-56
9,1101,14:06:31 09/03/2022,-68
9,1101,14:06:41 09/03/2022,-69
9,1010,14:06:41 09/03/2022,-54
9,1002,14:06:41 09/03/2022,-73
9,1006,14:06:41 09/03/2022,-54
9,1009,14:06:41 09/03/2022,-57
9,1008,14:06:41 09/03/2022,-67
9,1003,14:06:41 09/03/2022,-77
9,1002,14:06:41 09/03/2022,-73
9,1006,14:06:41 09/03/2022,-54
9,1101,14:06:51 09/03/2022,-72
9,1009,14:06:51 09/03/2022,-62
9,1003,14:06:51 09/03/2022,-76
9,1008,14:06:51 09/03/2022,-69
9,1006,14:06:51 09/03/2022,-55
9,1002,14:06:51 09/03/2022,-74
9,1102,14:06:51 09/03/2022,-80
9,1010,14:06:51 09/03/2022,-57
9,1006,14:07:01 09/03/2022,-56
9,1010,14:07:01 09/03/2022,-56
9,1009,14:07:01 09/03/2022,-61
9,1101,14:07:01 09/03/2022,-71
9,1003,14:07:01 09/03/2022,-79
9,1102,14:07:01 09/03/2022,-77
9,1006,14:07:01 09/03/2022,-57
9,1008,14:07:01 09/03/2022,-67
9,1002,14:07:01 09/03/2022,-74
9,1010,14:07:11 09/03/2022,-57
9,1009,14:07:11 09/03/2022,-60
9,1006,14:07:11 09/03/2022,-54
9,1101,14:07:11 09/03/2022,-72
9,1002,14:07:11 09/03/2022,-75
9,1008,14:07:11 09/03/2022,-69
9,1102,14:07:11 09/03/2022,-78
9,1003,14:07:11 09/03/2022,-75
9,1006,14:07:11 09/03/2022,-55
9,1002,14:07:11 09/03/2022,-74
9,1101,14:07:21 09/03/2022,-71
9,1010,14:07:21 09/03/2022,-57
9,1009,14:07:21 09/03/2022,-61
9,1006,14:07:21 09/03/2022,-55
9,1008,14:07:21 09/03/2022,-69
9,1003,14:07:21 09/03/2022,-76
9,1102,14:07:21 09/03/2022,-79
9,1002,14:07:21 09/03/2022,-75
9,1006,14:07:21 09/03/2022,-55
9,1009,14:07:31 09/03/2022,-67
9,1002,14:07:31 09/03/2022,-78
9,1101,14:07:31 09/03/2022,-73
9,1008,14:07:31 09/03/2022,-76
9,1006,14:07:31 09/03/2022,-59
9,1102,14:07:31 09/03/2022,-78
9,1003,14:07:31 09/03/2022,-71
9,1002,14:07:31 09/03/2022,-77
9,1010,14:07:31 09/03/2022,-63
9,1003,14:07:41 09/03/2022,-72
9,1009,14:07:41 09/03/2022,-66
9,1101,14:07:41 09/03/2022,-74
9,1002,14:07:41 09/03/2022,-77
9,1008,14:07:41 09/03/2022,-79
9,1006,14:07:41 09/03/2022,-59
9,1102,14:07:41 09/03/2022,-78
9,1003,14:07:41 09/03/2022,-71
9,1002,14:07:41 09/03/2022,-78
9,1010,14:07:41 09/03/2022,-64
9,1006,14:07:51 09/03/2022,-59
9,1003,14:07:51 09/03/2022,-72
9,1009,14:07:51 09/03/2022,-67
9,1008,14:07:51 09/03/2022,-77
9,1102,14:07:51 09/03/2022,-78
9,1006,14:07:51 09/03/2022,-60
9,1010,14:07:51 09/03/2022,-64
9,1003,14:07:51 09/03/2022,-72
9,1002,14:07:51 09/03/2022,-77
9,1101,14:07:51 09/03/2022,-74
9,1003,14:08:01 09/03/2022,-71
9,1009,14:08:01 09/03/2022,-68
9,1008,14:08:01 09/03/2022,-75
9,1002,14:08:01 09/03/2022,-76
9,1006,14:08:01 09/03/2022,-60
9,1102,14:08:01 09/03/2022,-78
9,1010,14:08:01 09/03/2022,-62
9,1101,14:08:01 09/03/2022,-74
9,1009,14:08:11 09/03/2022,-66
9,1008,14:08:11 09/03/2022,-74
9,1003,14:08:11 09/03/2022,-73
9,1102,14:08:11 09/03/2022,-77
9,1002,14:08:11 09/03/2022,-76
9,1010,14:08:11 09/03/2022,-62
9,1006,14:08:11 09/03/2022,-60
9,1101,14:08:11 09/03/2022,-73
9,1003,14:08:11 09/03/2022,-72
9,1002,14:08:21 09/03/2022,-75
9,1009,14:08:21 09/03/2022,-68
9,1003,14:08:21 09/03/2022,-72
9,1102,14:08:21 09/03/2022,-77
9,1010,14:08:21 09/03/2022,-61
9,1006,14:08:21 09/03/2022,-60
9,1101,14:08:21 09/03/2022,-73
9,1002,14:08:21 09/03/2022,-75
9,1006,14:08:31 09/03/2022,-60
9,1008,14:08:31 09/03/2022,-72
9,1009,14:08:31 09/03/2022,-69
9,1002,14:08:31 09/03/2022,-75
9,1010,14:08:31 09/03/2022,-60
9,1003,14:08:31 09/03/2022,-72
9,1101,14:08:31 09/03/2022,-72
9,1006,14:08:31 09/03/2022,-60
9,1002,14:08:31 09/03/2022,-75
9,1009,14:08:41 09/03/2022,-68
9,1010,14:08:41 09/03/2022,-60
9,1002,14:08:41 09/03/2022,-75
9,1102,14:08:41 09/03/2022,-77
9,1003,14:08:41 09/03/2022,-73
9,1006,14:08:41 09/03/2022,-61
9,1003,14:08:51 09/03/2022,-73
9,1009,14:08:51 09/03/2022,-69
9,1010,14:08:51 09/03/2022,-60
9,1006,14:08:51 09/03/2022,-60
9,1101,14:08:51 09/03/2022,-72
9,1102,14:08:51 09/03/2022,-77
9,1002,14:08:51 09/03/2022,-75
9,1003,14:08:51 09/03/2022,-73
9,1008,14:08:51 09/03/2022,-71
9,1002,14:09:01 09/03/2022,-75
9,1009,14:09:01 09/03/2022,-70
9,1003,14:09:01 09/03/2022,-73
9,1010,14:09:01 09/03/2022,-60
9,1101,14:09:01 09/03/2022,-71
9,1102,14:09:01 09/03/2022,-77
9,1006,14:09:01 09/03/2022,-59
9,1002,14:09:01 09/03/2022,-75
9,1008,14:09:01 09/03/2022,-70
9,1010,14:09:11 09/03/2022,-60
9,1009,14:09:11 09/03/2022,-68
9,1002,14:09:11 09/03/2022,-76
9,1003,14:09:11 09/03/2022,-75
9,1101,14:09:11 09/03/2022,-71
9,1006,14:09:11 09/03/2022,-61
9,1102,14:09:11 09/03/2022,-76
9,1008,14:09:11 09/03/2022,-73
9,1008,14:09:21 09/03/2022,-73
9,1010,14:09:21 09/03/2022,-63
9,1009,14:09:21 09/03/2022,-65
9,1006,14:09:21 09/03/2022,-62
9,1003,14:09:21 09/03/2022,-75
9,1002,14:09:21 09/03/2022,-75
9,1101,14:09:21 09/03/2022,-71
9,1102,14:09:21 09/03/2022,-78
9,1009,14:09:31 09/03/2022,-66
9,1010,14:09:31 09/03/2022,-61
9,1003,14:09:31 09/03/2022,-76
9,1006,14:09:31 09/03/2022,-60
9,1002,14:09:31 09/03/2022,-75
9,1101,14:09:31 09/03/2022,-71
9,1102,14:09:31 09/03/2022,-76
9,1003,14:09:31 09/03/2022,-77
9,1008,14:09:31 09/03/2022,-74
9,1010,14:09:41 09/03/2022,-59
9,1009,14:09:41 09/03/2022,-64
9,1002,14:09:41 09/03/2022,-75
9,1006,14:09:41 09/03/2022,-59
9,1003,14:09:41 09/03/2022,-76
9,1002,14:09:41 09/03/2022,-75
9,1006,14:09:41 09/03/2022,-59
9,1101,14:09:41 09/03/2022,-71
9,1102,14:09:41 09/03/2022,-77
9,1009,14:09:51 09/03/2022,-65
9,1010,14:09:51 09/03/2022,-60
9,1102,14:09:51 09/03/2022,-78
9,1006,14:09:51 09/03/2022,-60
9,1002,14:09:51 09/03/2022,-75
9,1003,14:09:51 09/03/2022,-76
9,1006,14:09:51 09/03/2022,-60
9,1101,14:09:51 09/03/2022,-70
9,1008,14:09:51 09/03/2022,-73
9,1002,14:09:51 09/03/2022,-75
9,1010,14:10:01 09/03/2022,-60
9,1003,14:10:01 09/03/2022,-74
9,1009,14:10:01 09/03/2022,-67
9,1006,14:10:01 09/03/2022,-61
9,1008,14:10:01 09/03/2022,-74
9,1003,14:10:01 09/03/2022,-75
9,1003,14:10:11 09/03/2022,-75
9,1009,14:10:11 09/03/2022,-67
9,1008,14:10:11 09/03/2022,-73
9,1002,14:10:11 09/03/2022,-75
9,1006,14:10:11 09/03/2022,-60
9,1003,14:10:11 09/03/2022,-74
9,1101,14:10:11 09/03/2022,-70
9,1003,14:10:21 09/03/2022,-75
9,1002,14:10:21 09/03/2022,-75
9,1006,14:10:21 09/03/2022,-60
9,1008,14:10:21 09/03/2022,-74
9,1003,14:10:21 09/03/2022,-75
9,1101,14:10:21 09/03/2022,-70
9,1002,14:10:21 09/03/2022,-75
9,1102,14:10:21 09/03/2022,-78
9,1006,14:10:21 09/03/2022,-59
9,1009,14:10:31 09/03/2022,-64
9,1006,14:10:31 09/03/2022,-60
9,1002,14:10:31 09/03/2022,-76
9,1008,14:10:31 09/03/2022,-75
9,1101,14:10:31 09/03/2022,-71
9,1010,14:10:31 09/03/2022,-60
9,1102,14:10:31 09/03/2022,-79
9,1003,14:10:31 09/03/2022,-77
9,1009,14:10:41 09/03/2022,-67
9,1003,14:10:41 09/03/2022,-75
9,1008,14:10:41 09/03/2022,-74
9,1002,14:10:41 09/03/2022,-75
9,1102,14:10:41 09/03/2022,-78
9,1002,14:10:51 09/03/2022,-75
9,1101,14:10:51 09/03/2022,-71
9,1006,14:10:51 09/03/2022,-60
9,1010,14:10:51 09/03/2022,-60
9,1003,14:10:51 09/03/2022,-77
9,1102,14:10:51 09/03/2022,-75
9,1009,14:10:51 09/03/2022,-65
9,1009,14:11:01 09/03/2022,-66
9,1006,14:11:01 09/03/2022,-60
9,1003,14:11:01 09/03/2022,-78
9,1002,14:11:01 09/03/2022,-75
9,1101,14:11:01 09/03/2022,-72
9,1008,14:11:01 09/03/2022,-76
9,1010,14:11:01 09/03/2022,-62
9,1006,14:11:01 09/03/2022,-60
9,1003,14:11:01 09/03/2022,-77
9,1102,14:11:11 09/03/2022,-77
9,1006,14:11:11 09/03/2022,-60
9,1003,14:11:11 09/03/2022,-73
9,1008,14:11:11 09/03/2022,-74
9,1101,14:11:11 09/03/2022,-72
9,1002,14:11:11 09/03/2022,-74
9,1010,14:11:11 09/03/2022,-63
9,1006,14:11:11 09/03/2022,-60
9,1008,14:11:21 09/03/2022,-77
9,1006,14:11:21 09/03/2022,-59
9,1010,14:11:21 09/03/2022,-64
9,1003,14:11:21 09/03/2022,-75
9,1009,14:11:21 09/03/2022,-64
9,1102,14:11:31 09/03/2022,-76
9,1008,14:11:31 09/03/2022,-78
9,1101,14:11:31 09/03/2022,-72
9,1002,14:11:31 09/03/2022,-77
9,1010,14:11:31 09/03/2022,-65
9,1003,14:11:31 09/03/2022,-76
9,1006,14:11:31 09/03/2022,-59
9,1009,14:11:31 09/03/2022,-64
9,1101,14:11:41 09/03/2022,-73
9,1010,14:11:41 09/03/2022,-64
9,1008,14:11:41 09/03/2022,-78
9,1002,14:11:41 09/03/2022,-77
9,1003,14:11:41 09/03/2022,-76
9,1006,14:11:41 09/03/2022,-59
9,1009,14:11:41 09/03/2022,-64
9,1102,14:11:41 09/03/2022,-77
